ligand,protein,molecular_weight,xlogp,tpsa,hbond_donor_count,hbond_acceptor_count,charge,rotatable_bond_count,prot_nhd,prot_nha,prot_mw
Doxycycline,E-PTN,444.4,-0.7,182,6,9,0,2,33,103,90130
Mosnodenvir,E-PTN,583,6.1,115,2,10,0,9,33,103,90130
Arachidonic Acid,E-PTN,304.5,6.3,37.3,1,2,0,14,33,103,90130
Aurantiamide acetate,E-PTN,444.5,4.4,84.5,2,4,0,11,33,103,90130
Campesterol,E-PTN,400.7,8.8,20.2,1,1,0,5,33,103,90130
Citrinin,E-PTN,250.25,1.7,83.8,2,5,0,1,33,103,90130
Cordycepin,E-PTN,251.24,-1.2,119,3,7,0,2,33,103,90130
D-Galactose 6-sulfate,E-PTN,260.22,-3.5,162,5,9,0,3,33,103,90130
Docosahexaenoic acid,E-PTN,328.5,6.2,37.3,1,2,0,14,33,103,90130
Eicosapentaenoic acid,E-PTN,302.5,5.6,37.3,1,2,0,13,33,103,90130
Ergosterol peroxide,E-PTN,428.6,6.7,38.7,1,3,0,4,33,103,90130
Fucoidan,E-PTN,242.25,-1.5,122,3,7,0,2,33,103,90130
Fumagillin,E-PTN,458.5,4,97.9,1,7,0,11,33,103,90130
Glucosamine 6-sulfate,E-PTN,259.24,-6.1,168,5,9,0,3,33,103,90130
Castanospermine,E-PTN,189.21,-2.2,84.2,4,5,0,0,33,103,90130
Crinsarnine,E-PTN,375.17,1.136,66.46,0,7,0,4,33,103,90130
Hemanthidine,E-PTN,317.34,0.7,71.4,2,6,0,1,33,103,90130
Hirsutine,E-PTN,368.5,3.4,54.6,1,4,0,5,33,103,90130
Incartine,E-PTN,333.4,0.4,63.7,1,6,0,3,33,103,90130
Leuhistin,E-PTN,241.29,-2.3,112,4,5,0,6,33,103,90130
Lycoramine,E-PTN,289.4,2,41.9,1,4,0,1,33,103,90130
Lycorin,E-PTN,287.31,0.8,62.2,2,5,0,0,33,103,90130
Nangustine,E-PTN,287.31,0.2,62.2,2,5,0,0,33,103,90130
Narcissidine,E-PTN,333.4,-0.4,71.4,2,6,0,3,33,103,90130
Papaverine,E-PTN,339.4,3.9,49.8,0,5,0,6,33,103,90130
Pretazettine,E-PTN,331.4,1.3,60.4,1,6,0,1,33,103,90130
Pseudolycorine,E-PTN,289.33,-0.2,73.2,3,5,0,1,33,103,90130
Pungiolide B,E-PTN,526.6,1.5,129,1,9,0,3,33,103,90130
Reserpic acid,E-PTN,400.5,-0.7,95,3,6,0,3,33,103,90130
Sinococuline,E-PTN,333.4,-0.1,91.2,4,6,0,2,33,103,90130
Tubulosine,E-PTN,475.6,4.6,69.8,3,5,0,5,33,103,90130
"(2E,12E)-2,7,13-Trimethyl-9-(1-methylethyl)-15-oxabicyclo[12.1.0] pentadeca 2,12-diene-7-ol",E-PTN,308.27,4.125,32.76,1,2,0,1,33,103,90130
"(2R, 4R)-1,2,4-trihydroxyheptadec-16-one",E-PTN,284.24,2.522,60.69,3,3,0,14,33,103,90130
9-Octadecenamide,E-PTN,281.5,6.6,43.1,1,1,0,15,33,103,90130
Allicin,E-PTN,162.3,1.3,61.6,0,3,0,5,33,103,90130
alpha-Asarone,E-PTN,208.25,3,27.7,0,3,0,4,33,103,90130
Balsacone A,E-PTN,420.16,4.031,107.22,4,6,0,8,33,103,90130
Balsacone B,E-PTN,420.16,4.126,107.22,4,6,0,8,33,103,90130
Balsacone C,E-PTN,390.15,4.378,97.99,4,5,0,7,33,103,90130
Caffeic Acid,E-PTN,180.16,1.2,77.8,3,4,0,2,33,103,90130
Diayangambin,E-PTN,446.5,2.9,73.8,0,8,0,8,33,103,90130
Epimansumbinol,E-PTN,316.28,3.885,20.23,1,1,0,0,33,103,90130
Geranyl acetate,E-PTN,196.29,3.5,26.3,0,2,0,6,33,103,90130
Guggulsterol V,E-PTN,462.37,5.58,66.76,2,4,0,7,33,103,90130
Guggultetrol,E-PTN,318.28,4.332,80.92,4,4,0,16,33,103,90130
Homoegonol,E-PTN,342.4,3.8,61.1,1,5,0,7,33,103,90130
Isocembrol,E-PTN,290.5,5.1,20.2,1,1,0,1,33,103,90130
Juglone,E-PTN,174.15,1.9,54.4,1,3,0,0,33,103,90130
